s1,s2,stance
تعرف على رحلة حقانى من الجهاد ضد الروس إلى ألد أعداء أمريكا,حقانىي يتعاون مع روسيا و أمريكا,disagree
سوريا: اجتماع طارئ لمجلس الأمن حول درعا وانقسام في المعارضة حول المصالحة,اجتماع طارئ لمجلس الأمن حول درعا السورية و انقسام حول المصالحة,agree
لبنان يبدأ التنقيب عن النفط والغاز,بدء التنقيب عن نفط وغاز لبنان,agree
توتال تسعى لتوسيع بؤرة التنقيب قرب قبرص رغم تهديدات تركيا,توتال تسعى لتوسيع بؤرة التنقيب قرب قبرص رغم تهديدات مصر,disagree
هل بدأ عصر الغاز الطبيعي؟,بدء عصر الغاز الطبيعي,agree
أوبك: الطلب النفطي يصل 100 مليون برميل يوميا قريبا,الطلب اليومي على النفط يقارب مائة مليون برميل,agree
وزير الدفاع الإسرائيلي أفيغدور ليبرمان يدعو للتوسع في الاستيطان لوقف هجمات الفلسطينيين,وزير الدفاع الإسرائيلي يعلن وقف الاستيطان,disagree
إسرائيل تتراجع عن خطة لترحيل عشرات الآلاف من المهاجرين الأفارقة غير الشرعيين,البيت الأبيض يدين عباس لنعته السفير الأمريكي لإسرائيل بـ ابن الكلب,other
إعلان ترامب يرفع النفط بنسب طفيفة,النفط يتراجع بعد إعلان ترامب,disagree
إسقاط الجنسية المصرية عن شقيقين حصلا على الجنسية الإسرائيلية,مصر تسقط جنسيتها عن شقيقين حصلا على الجنسية الإسرائيلية,agree
مسيرات العودة الكبرى: مواجهات دامية على حدود غزة بين الجيش الإسرائيلي ومتظاهرين فلسطينيين,هدوء بين الجيش الإسرائيلي ومتظاهرين فلسطينيين على حدود غزة,disagree
إسرائيل تعلن أنه لا يوجد تغيير في قواعد الاشتباك عند حدود غزة,إسرائيل تعلن تغيير كبير في قواعد الاشتباك عند حدود غزة,disagree
مقتل روسييْن في ضربات جوية أمريكية في سوريا,ضربات جوية أمريكية تؤدي لمقتل روسيين في سوريا,agree
تراجع النفط مع إشارة التخفف الروسية,توجه روسيا لتخفيف القيود على الإنتاج يخفض أسعار النفط,agree
الليرة التركية مربوطة بلسان أردوغان,استقرار الليرة التركية,disagree
إشادة من النقد الدولي بإصلاحات مصر الاقتصادية,إشادة من النقد الدولي بإصلاحات سوريا الاقتصادية,disagree
الأمم المتحدة تحذر من نشوب حرب جديدة في غزة,الأمم المتحدة تحذر من نشوب حرب جديدة في سوريا,disagree
فرقة أوركسترا وطنية ودار للأوبرا في السعودية,فرقة أوركسترا سعودية و دار للأوبرا فى المملكة لأول مرة,agree
السعودية ستزود السودان بالنفط,قرار السعودية بإمداد السودان بالنفط,agree
الأكراد في شمالي سوريا يعتقلون محمد زمار المتهم بالضلوع في هجمات سبتمبر,القبض على محمد زمار في سوريا من قبل الأكراد,agree
المرأة تحقق المزيد من المكاسب في 2018,2018 يحقق المزيد من الانتصارات لحقوق المرأة,agree
ألبان لاكتاليس بأسواق فرنسا بعد فضيحة التلوث,فرنسا تخلي أسواقها من ألبان لاكتاليس,disagree
3 عوامل تدفع الليرة التركية للانهيار.. ومخاطر السياسة حاضرة,ثلاث عوامل تدفع الليرة للصعود,disagree
أحكام بالسجن على 13 من العاملين في صحيفة جمهوريت التركية,الحكم بالسجن على 13 من العاملين في جريدة الدستور المصرية,disagree
مقتل 4 أشخاص بعد الأمطار الغزيرة التى ضربت تونس,طقس جيد فى جميع أنحاء تونس,disagree
النفط يصعد بفعل نزاع فنزويلا ومخاوف بشأن إيران,النفط لأدنى مستوياته جراء أزمتي فنزويلا وإيران,disagree
انخفاض أسعار الذهب مع تعافي الدولار,ارتفاع الدولار ينزل بالذهب,agree
250 قتيلا جراء قصف الغوطة الشرقية في سوريا,سوريا: سقوط 250 قتيلا بعد قصف الغوطة الشرقية,agree
متاجر فرنسية ملأت رفوفها بألبان لاكتاليس رغم فضيحة التلوث,فرنسا تخلي أسواقها من ألبان لاكتاليس,disagree
الذهب مستقر وكفة تعافي الأسهم ترجح أمام مخاوف التضخم,استقرار في أسعار الذهب وتعافي في الأسهم,agree
جدل في الشارع المصري بعد نزع قرنية متوفي دون موافقه اهله,الرأي العام المصري يدعم التبرع بأعضاء المتوفي دون الرجوع للأهل,disagree
هل بدأ عصر الغاز الطبيعي؟,بدء عصر الطاقة الشمسية,disagree
تعرف على اللواء أحمد عسيرى المتهم بقتل جاشقجى,الشبهات تبتعد عن اللواء أحمد عسيرى بشأن بقتل جاشقجى,disagree
حراك الريف في المغرب: خيبة أمل بسبب تجاهل خطاب الملك قضية السجناء,ساد الإحباط المغرب بسبب خطاب الملك,agree
محكمة العدل الدولية تلزم الإمارات بحماية حقوق مواطني قطر,محكمة العدل الدولية تلزم الإمارات بحماية حقوق مواطني السعودية,disagree
النفط يرتفع.. مع انخفاض مخزونات الخام الأميركية,ارتفاع في أسعار النفط بالتزامن مع انخفاض مخزون الخام بالولايات المتحدة,agree
المستثمرون يتخوفون من تضخم الأرقام في تركيا,الاقتصاد العراقي: تدني الأرقام يبعث على الراحة بين المستثمرين,disagree
المرصد السوري: جماعة موالية لتنظيم الدولة الإسلامية تسيطر على بلدة جنوبي سوريا,قامت جماعة مناصرة لتنظيم الدولة بالسيطرة على جنوبي سوريا,agree
تحذيرات دولية بشأن معاناة الأطفال النازحين من الغوطة الشرقية وعفرين,منظمات دولية تتجاهل معاناة الأطفال النازحين من الغوطة و عفرين,disagree
تعرف على حكاية قناة سلوى التى ستحول دولة قطر من شبه جزيرة لجزيرة,قناة سلوى السعودية تعمل على إعادة دمج قطر مع الخليج,disagree
مصر تتخطى بريطانيا وأمريكا في معدلات الأمان,مصر تتراجع في معدلات الأمان,disagree
أدانت الأمم المتحدة تشويه سمعة مرشحات برلمانيات عراقيات,دعم من الأمم المتحدة لتشويه سمعة مرشحات برلمانيات عراقيات,disagree
الغاء مقابلة وزير خارجية مصر مع قناة روسية بسبب استفتاء حلايب,وزير خارجية مصر يجري مقابلة مع قناة روسية,disagree
فرقة أوركسترا سعودية و دار للأوبرا فى المملكة لأول مرة,رفض كبير لانشاء دار للأوبرا فى المملكة,disagree
عرض مالي ضخم من ملياردير لشراء تشلسي,ملياردير يقدم عرضاً مالياً كبيراً لشراء نادي تشلسي,agree
ما هي حكاية عيد نوروز الذي يحتفل به 300 مليون شخص حول العالم؟,يحتفل 300 مليون شخص سنويا بعيد يسمى النوروز,agree
إعمار تنفي شائعات تخص مشاريعها العقارية,إعمار تؤكد شائعات تخص مشاريعها العقارية,disagree
جاسوس عراقي يقتحم صفوف تنظيم الدولة,حكاية الجاسوس العراقي الذي اخترق حكومة إيران,disagree
تداعيات الليرة مستمرة.. تراجع معدل النمو التركي,معدلات النمو تتراجع في تركيا والليرة سببا,agree
بدء التنقيب عن نفط وغاز لبنان,توقف التنقيب عن النفط والغاز في لبنان,disagree
صندوق النقد يعمل مع الحكومة الأردنية على شريحة ائتمانية,الحكومة الأردنية تعمل مع صندوق النقد على شريحة ائتمانية جديدة,agree
رحلة حقاني من الجهاد الأفغاني ضد الروس إلى ألد أعداء الولايات المتحدة,حقانىي يتعاون مع روسيا و أمريكا,disagree
موانئ دبي العالمية: ماضون في التحكيم الدولي ضد حكومة جيبوتي,دبي تتجه للتحكيم الدولي ضد جيبوتي,agree
الأسهم السعودية في أعلى مستوياتها منذ 32 شهرا,أسهم المملكة تتخطى آخر مستوى لها منذ ٣٢ شهرا,agree
ديمي لوفاتو مغنية البوب المشهورة تُنقل للمستشفى إثر جرعة مخدرات زائدة,ديمي لوفاتو مغنية البوب المشهورة تُنقل للمستشفى إثر حادث سير,disagree
مصر تضع اللمسات النهائية لهدنة طويلة الأمد بين الفصائل الفلسطينية وإسرائيل,هدنة مصرية لتهدئة الأوضاع بين الفصائل الفلسطينية و إسرائيل,agree
عصام الزامل: حائز على عدة جوائز ويحاكم في السعودية,براءة عصام الزامل فى السعودية,disagree
ترامب: قرارنا بشأن سوريا سيصدر قريبا جدا,أوضح ترامب إهتمامه بشأن سوريا,agree
النفط ينخفض مع تجدد المخاوف من حرب تجارية,انخفاض عالمي جديد على أسعار النفط بسبب شبح حرب تجارية,agree
فنان أمريكي يصور آلاف الأشخاص عراة في عمل فني بأستراليا,فنان أمريكي يصور عشرات الأشخاص عراة في عمل فني بأستراليا,disagree
أسعار الذهب تنخفض مع صعود الدولار,أسعار النفط تنخفض مع صعود الدولار,disagree
ابن الرابعة أمام المحكمة بتهمة تقبيل زميلته,إخلاء سبيل الطفل المتهم بتقبيل زميلته,disagree
مليارا دولار لمصر من النقد الدولي,ملياران لليبيا من النقد الدولي,disagree
العبادي: الجيش والأمن العراقي على أهبة الاستعداد في ظل احتجاجات العراق,احتجاجات موريتانيا: العبادي يضع قوات الجيش والأمن في حالة تأهب قصوى,disagree
مصر تحصل على 2 مليار دولار من صندوق النقد الدولي,مليارا دولار لمصر من النقد الدولي,agree
من هو محرم إنجة منافس أردوغان على رئاسة تركيا؟,محرم إنجة ينسحب من منافسة أردوغان على رئاسة تركيا,disagree
اختفاء جمال خاشقجي: ترامب يطالب تركيا بتقديم تسجيلات قتل الصحفي السعودي,ترامب يرفض التدخل فى قضية قتل الصحفي السعودي جمال خاشقجي,disagree
البحرين تجرد 115 شخصا من جنسيتها لإدانتهم في قضية كتائب ذو الفقار,سجن نبيل رجب لانتقاده التعذيبّ في سجون البحرين,other
النفط يهبط بفعل مخاوف من زيادة إنتاج أوبك,النفط يرتفع بازدياد إنتاج أوبك,disagree
هل من الممكن إجراء انتخابات في ليبيا؟,متى يتم اجراء انتخابات رئاسة ليبية؟,agree
أردوغان ينتقد الوجود العسكري الأمريكي في سوريا,تركيا تحتج على التواجد العسكري الأمريكي في الأراضي السورية,agree
موانئ إسرائيلية تتعطل بفعل الإضراب,إضراب يشل موانئ مصرية,disagree
أصدر القضاء المغربى حكما بسجن الزفزافى لمدة 20 عاما,حكم من القضاء المغربى ببراءة الزفزافى,disagree
الجزائر تقطع الإنترنت لمنع الغش في الثانوية العامة,مصر تقطع الإنترنت لمنع الغش في الثانوية العامة,disagree
من هو السعودي محمد السحيمي منتقد كثرة المساجد؟,السعودي محمد السحيمي ينتقد كثرة المساجد,agree
متحدث باسم محمود عباس ينتقد وقف تمويل إدارة الرئيس الأمريكي دونالد ترامب وكالة غوث وتشغيل اللاجئين (أونروا),انتقد المتحدث باسم محمود عباس وقف تمويل إدارة الرئيس ترامب وكالة غوث وتشغيل اللاجئين,agree
ناشونال جيوغرافيك تقر بـماضيها العنصري,اعتراف لناشونال جيوغرافيك بأن ماضيها كان عنصرياً,agree
رئيس الوزراء التونسي يتهم نجل الرئيس السبسي بتسببه فى انهيار الحزب الحاكم,رئيس الوزراء التونسي يدعم خطوات نجل الرئيس السبسي,disagree
برات آلبيراق صهر أردوغان وزيراً للمالية و الخزانة,برات آلبيراق صهر أردوغان وزيراً للبيئة,disagree
إنشاء دوائر لمتابعة قضايا الفساد في السعودية,العاهل السعودي يرفض استحداث دوائر لقضايا الفساد,disagree
جاستن بيبر يخطب عارضة الأزياء هايلي بالدوين,جاستن بيبر ينفصل عن عارضة الأزياء هايلي بالدوين,disagree
تحقيقات فساد وغسيل أموال تضرب شركة عملاقة على صلة بقطر,أسهم لقطر: فضائح فساد تلاحق شركة عملاقة للتعدين,agree
لأول مرة: ألبوم غنائي من كوريا الجنوبية يتصدر المبيعات في الولايات المتحدة,فيلم كوري يتصدر المبيعات لأول مرة في الولايات المتحدة,disagree
سقوط قتلى و جرحى نتيجة قصف على موقع عسكرى فى سوريا,قصف على موقع عسكرى فى سوريا دون اصابات,disagree
بعد اقرار قانون التحرش فى المغرب، تعرف على الدول التى سنّت قوانين تعاقب المتحرشين,المغرب ترفض اقرار قانون التحرش,disagree
الذهب يتراجع مع صعود مؤشر الدولار لأعلى مستوى,اليورو يصعد لأعلى مستوى بينما يتراجع الذهب,disagree
العقوبات الأميركية على إيران تصعد بأسعار النفط,النفط يرتفع مع عقوبات أمريكا ضد إيران,agree
من هو العمودي الذي يملك معظم أثيوبيا والمسجون حاليا في السعودية؟,العمودي: يملك معظم اثويبيا و مسجون حاليا فى السعودية,agree
هجوم الأهواز: إيران تحمل بلطجة أمريكا ودولا مدعومة من واشنطن المسؤولية,حملت إيران أمريكا و دولا مدعومة من واشنطن مسؤولية هجوم الأهواز,agree
معارك عنيفة في البوكمال السورية مع محاولة تنظيم الدولة استعادتها,معارك عنيفة في البوكمال اللبنانية,disagree
حبس الناشط السياسي المصري حازم عبدالعظيم احتياطيا بتهمة نشر أخبار كاذبة,إخلاء سبيل الناشط المصري حازم عبدالعظيم,disagree
أبرز 7 معلومات عن محافظة السويداء السورية التي هاجمهتها الدولة الاسلامية,هجوم الدولة الإسلامية على محافظة في مصر,disagree
درنة مدينة استراتيجية ليبية تعاقبت جماعات إسلامية مسلحة على السيطرة عليها,درنة: المدينة الليبية التى تهافتت جماعات إسلامية مسلحة على السيطرة عليها لأهميتها الاستراتيجية,agree
استقرار للذهب رغم مخاوف حول الحماية الأميركية,مخاوف الحماية الأميركية تهوي بالذهب,disagree
كندا تدخل دائرة  تهديدات ترامب,كندا توجه تهديدات للولايات المتحدة,disagree
سوريا: سقوط 250 قتيلا بعد قصف الغوطة الشرقية,قصف على الغوطة الشرقية دون سقوط ضحايا,disagree
المرأة السعودية خلف مقود السيارة لأول مرة في تاريخ المملكة الحديث,السعودية لا تسمح للمرأة بقيادة السيارة,disagree
السجن 6 سنوات للناشط السعودي عيسى النخيفي إثر انتقاده الحكومة على تويتر,حكم قضائي بالسجن 6 سنوات للناشط السعودي عيسى النخيفي بعد انتقاده الحكومة على تويتر,agree
إعصار مكونو يقترب من السعودية بعد سلطنة عمان وسقطرى,إعصار مكونو يقترب من ضرب السعودية بعد مروره بسلطنة عمان وسقطرى,agree
هبوط متواصل للذهب مقابل صعود للدولار,الذهب يستقر رغم صعود الدولار,disagree
متحدث باسم محمود عباس ينتقد وقف تمويل إدارة الرئيس الأمريكي دونالد ترامب وكالة غوث وتشغيل اللاجئين (أونروا),المتحدث باسم محمود عباس يدعم وقف تمويل إدارة الرئيس ترامب وكالة غوث وتشغيل اللاجئين,disagree
الذهب يهوي إلى أدنى مستوياته في 6 أشهر,الذهب يرتفع لأعلى مستوى في 6 أشهر,disagree
السماح للمرأة السعودية بقيادة السيارة لأول مرة في تاريخ المملكة الحديث,السعودية لا تسمح للمرأة بقيادة السيارة,disagree
ترامب يريد حظر سيارات المرسيدس في أميركا,ترامب يهدد بمنع استيراد المرسيدس,agree
الأمم المتحدة تدين تشويه سمعة مرشحات برلمانيات عراقيات,أدانت الأمم المتحدة تشويه سمعة مرشحات برلمانيات عراقيات,agree
عقوبات على الأطراف التي تتعامل مع كوريا الشمالية من قبل الأمم المتحدة,عقوبات على الأطراف التي تتعامل مع كوريا الشمالية من قبل روسيا,disagree
اتفاقات بين أنقرة وواشنطن بشأن منبج,على ماذا اتفقت أنقرة وواشنطن بشأن العراق؟,disagree
النفط يقفز بدعم من هبوط في المخزونات الأميركية,إنتاج النفط الأميركي يسجل مستوى قياسيا مرتفعا جديدا,disagree
لافروف: روسيا تدعم التعامل بغير الدولار مع تركيا,لافروف: روسيا تدعم التعامل بالدولار مع تركيا,disagree
إعتقال المدون المصري البارز وائل عباس من قبل قوات الأمن المصرية,الإفراج عن وائل عباس,disagree
تلقت آلاف الأسر السورية خبر موت ذويها فى المعتقلات,الافراج عن المعتقلين السوريين فى المعتقلات,disagree
عارضة تثير غضبا في إسرائيل بصورتها العارية على الحائط الغربي,عارضة تثير غضبا في أمريكا بصورتها العارية,disagree
العقوبات الأميركية على إيران تصعد بأسعار النفط,تدهور في أسعار النفط جراء العقوبات الأميركية ضد إيران,disagree
بعد توقف لـ3 عقود.. مغادرة أول ناقلة نفط عراقية,توقف تصدير النفط العراقي بعد ثلاثة عقود,disagree
دعوى قضائية في مصر تطالب أمير قطر بـ 150 مليون دولار تعويضا لضحايا الإرهاب,مصر: دعوى قضائية تطالب أمير قطر بدفع 150 مليون دولار لضحايا الإرهاب,agree
أردوغان ينتقد الوجود العسكري الأمريكي في سوريا,بوتين ينتقد الوجود العسكري الأمريكي في سوريا,disagree
سويسرا تسعى للتحول إلى وادي العملات الرقمية,توجه سويسري لتكون مصدرا للعملات الأجنبية,disagree
مستشار ترامب يزور مصر وقطر تمهيدا لإعلان صفقة القرن بين الإسرائيليين والفلسطينيين,مستشار ترامب يلغي زيارته لمصر و قطر,disagree
روحاني مخاطبا ترامب: لا تلعب بذيل الأسد فاحرب مع إيران ستكون أم الحروب,حذر روحانى ترامب قائلا ان اللعب مع إيران بمثابة اللعب بذيل الأسد,agree
إنتاج أوبك المرتفع يهبط بسعر النفط,النفط يرتفع بازدياد إنتاج أوبك,disagree
البيانات الرسمية التركية تظهر مخاطر كبيرة.. والمركزي قلق,بيانات تركية توضح تقدماً ملحوظاً واالمركزي يطمئن,disagree
اعتقال مساعد محافظ البنك المركزي الإيراني,اعتقال محافظ المركزي الإيراني,disagree
