s1,s2,stance
خامنئي لم يصدر فتوى بـ استحباب تعدد الزوجات,خامنئي يصدر فتوى باستحباب تعدد الزوجات,disagree
النفط يصعد بفعل توترات الشرق الأوسط,التوتر بالشرق الأوسط يرفع أسعار النفط,agree
أسر ضحايا قصف حافلة مدرسية باليمن محبطون من رد الفعل الدولي,رد فعل دولي محبط تجاه قصف حافلة مدرسية باليمن,agree
خبراء لترامب: سياساتك تعيدنا للكساد العظيم,خبراء اقتصاديون يدعمون توجهات ترامب,disagree
من هو صالح مسلم الذي تطلبه تركيا بأي ثمن؟,تحاول تركيا جاهدة في التحصل على صالح مسلم,agree
أزمة إيطاليا تضرب بورصات أوروبية,إيطاليا ترفع التداول في بورصات أوروبا,disagree
الجيش السوري يعلن استعادة السيطرة على آخر مناطق المعارضة قرب دمشق,فشل الجيش الوري فى السيطرة على آخر مناطق المعارضة قرب دمشق,disagree
من هو السلطان عبد الحميد الذى اعيدت الجنسبة التركية لأحفاده,الحكومة التركية ترفض منح الجنسية التركية لأحفاد السلطان عبد الحميد,disagree
عائدات السياحة في الأردن تسجل رقما اقتصاديا جديدا,انخفاض على عائدات السياحة الاردنية,disagree
حكم بسجن الممثل الأمريكي بيل كوسبي بعد إدانته بالاعتداء الجنسي,الحكم على الممثل الأمريكي بيل كوسبي بالسجن إثر إدانته بالاعتداء الجنسي,agree
اختفاء جمال خاشقجي: مزيد من الغموض يكتنف مصير الصحفي السعودي,مزيد من الغموض فى قضية اختفاء الصحفي السعودي جمال خاشقجي,agree
إسرائيل وغزة: المبعوث الدولي يطالب تل أبيب وحماس بالتراجع حالا عن حافة حرب أخرى,المبعوث الدولي يطالب تل أبيب وحماس بالتراجع حالا عن الدخول فى حرب أخرى,agree
خام برنت يهوي إلى مستوى قياسي,برنت يهوي,agree
أردوغان يتحدث عن مثلث الشر بعد أزمة الليرة,مثلث الشر وأزمة الليرة الاركية,agree
السيسي يصرح بأن مصر ستصبح مركز إقليمي للطاقة,السيسي: اقتنصنا الفرصة وسنصبح مركزا إقليميا للزراعة,disagree
غناوة المغرب: موسيقى صوفية جذورها أفريقية,موسيقى صوفية جذورها أفريقية في المغرب,agree
هل يسبب قانون 10 فقدان أمل اللاجئين السوريين بالعودة إلى سوريا ؟,قانون 10 يعطي الأمل لللاجئين السوريين بالعودة إلى سوريا,disagree
الجيش المصري يتصدى لهجوم من ولاية سيناء على مقر كتيبة عسكرية,سقوط ضحايا من الجيش المصري في هجوم من ولاية سيناء,disagree
أردوغان: السياسي الذي روّض العسكر ويحكم لـ 16 عاما دون منازع,تعرف على أردوغان الذى روّض العسكر و حكم ل16 عاما دون منازع,agree
سد النهضة: محطات أزمة مياه النيل بين مصر والسودان وإثيوبيا,سد النهضة و مشاكل و قضايا أزمة مياه النيل بين مصر والسودان وإثيوبيا,agree
أسماء الأسد تخضع للعلاج من سرطان الثدي,أسماء الأسد تتلفى العلاج من سرطان الثدي,agree
فصائل معارضة سورية في إدلب تبدأ بسحب أسلحتها الثقيلة,فصائل معارضة سورية في إدلب تبدأ بنشر أسلحتها الثقيلة,disagree
تحالف الصدر يفوز بالانتخابات البرلمانية في العراق,فوز تحالف الصدر بالانتخابات البرلمانية في العراق,agree
كارثة تنتظر إيران بحال تنفيذ تهديد ترامب,التهديدات الأميركية لإيران تدفع باتجاه إيجابي,disagree
أدى السيسى اليمين الدستورى رئيسا للبلاد لولاية ثانية,السيسي يفشل فى الوصول لولاية ثانية فى رئاسة مصر,disagree
مظاهرات البصرة: السلطات ترفع حظر التجول في المدينة,استمرار حظ التجول فى البصرة,disagree
السلطات المصرية تعتقل اثنين أحدهما عربي يُشتبه في اتجارهما بالأعضاء البشرية,بي بي سي: سنناقش مع السلطات المصرية شكواها من وثائقي عن حقوق الإنسان,other
أميركا تقصي روسيا وتتربع على عرش النفط في العالم,اقصاء لروسيا و تربع أميركا على عرش النفط في العالم,agree
الأردن يُوقف العمل باتفاقية التجارة الحرة مع تركيا,تركيا توقف العمل ياتفاقياها التجارية مع الأردن,disagree
كارثة الليرة.. أردوغان يستنجد مجددا والأتراك يفعلون العكس,الليرة ترتفع والأتراك يفعلون ما يطلبه رئيسهم,disagree
عملة بيتكوين تقفز لأعلى مستوى في 6 أسابيع,عملة بيتكوين في أعلى مستوياتها في 6 أسابيع,agree
سقوط صخرة ضخمة من الحائط الغربي بالقدس تزن 100 كغ,سقوط صخرة تزن 100 كغ من الحائط الغربي بالقدس,agree
السيسي يؤدي اليمين الدستورية رئيسا لولاية ثانية,السيسي يفشل فى الوصول لولاية ثانية فى رئاسة مصر,disagree
أنباء عن مقتل ابن أبو بكر البغدادي في سوريا,مصرع ابن أبو بكر البغدادي داخل سوريا,agree
مصر.. ارتفاع إيرادات قناة السويس في مارس,انخفاض إيرادات قناة السويس في مارس,disagree
أردوغان: استضافة فرنسا لوفد كردي عداء صريح لتركيا,فرنسا تستضيف وفداً كرديا و تركيا تنتقدها,agree
إسرائيل استخدمت قوة غير متكافئة ضد المحتجين على حدود غزة,إسرائيل تتعامل بالقوة المتكافئة مع المعارضين على حدود غزة,disagree
قضية منى المذبوح: حكم في مصر بحبس المواطنة اللبنانية 8 سنوات لإدانتها بـالتطاول على الشعب المصري,حكم قضائي بحبس منى المذبوح 8 سنوات لإدانتها بـالتطاول على الشعب المصري,agree
كندا متمسكة بموقفها في الدفاع عن حقوق الإنسان في السعودية,كندا متمسكة بموقفها في الدفاع عن حقوق الإنسان في الإمارات,disagree
فوز تحالف الصدر بالانتخابات البرلمانية في العراق,تحالف الصدر يخسر الانتخابات البرلمانية في العراق,disagree
مصير الصحفي جمال خاشقجي آخر فصول الأزمة بين تركيا والسعودية,الأزمة مستمرة بين بين تركيا والسعودية,disagree
مصر.. ارتفاع إيرادات قناة السويس في مارس,مارس: ارتفاع إيرادات قناة السويس,agree
النفط يصعد بفعل توترات الشرق الأوسط,استقرار منطقة الشرق الأوسط يساعد على استقرار النفط,disagree
ترامب يدعم باتجاه كساد تجاري,خبراء اقتصاديون يدعمون توجهات ترامب,disagree
العراق يحقق في أغسطس أعلى معدل صادرات للنفط,الصلب العراقي يسجل أعلى معدل صادرات في أغسطس,disagree
أسعار الدولار هي الأعلى,الدولار لأدنى مستوياته خلال عام,disagree
مظاهرات البصرة: السلطات ترفع حظر التجول في المدينة,رفع حظ التجول فى البصرة,agree
مصرع ابن أبو بكر البغدادي داخل سوريا,هروب ابن أبو بكر البغدادي,disagree
أردوغان: الشعب التركي كلفني برئاسة البلاد,قال أردوغان أن الشعب التركى كلفه برئاسة البلاد,agree
هل تستطيع روسيا تفادى المواجهة الإيرانية الإسرائيلية فى سوريا ؟,روسيا ترغب فى المواجهة الإيرانية الإسرائيلية فى سوريا,disagree
هل تنجح روسيا في تفادي مواجهة إيرانية-إسرائيلية شاملة في سوريا؟,هل تستطيع روسيا تفادى المواجهة الإيرانية الإسرائيلية فى سوريا ؟,agree
جهزت السعودية جنودها من أجل التحرك إلى سوريا,أعلنت اليمن عن تحركها إلى سوريا,disagree
واشنطن تلغي 200 مليون دولار من المساعدات المخصّصة لغزة والضفة الغربية,الإمارات تبني محطة كهرباء في عدن بقيمة 100 مليون دولار,other
من هو السوداني الصادق المهدي الذي رفضت مصر عودته إليها؟,مصر ترحب بعودة السوداني الصادق المهدي,disagree
إتاحة العراق للتقديم على الحقائب الوزارية عن طريق الإنترنت,يتم التقديم على الحقائب الوزارية في سوريا عن طريق الإنترنت,disagree
الرئيس الفرنسي أقنع ترامب ببقاء القوات الأمريكية في سوريا,قرار ترامب بشأن انسحاب القوات الأمريكية من سوريا,disagree
أول قناة تلفزيونية نسائية في غزة تواجه مصيرا مجهولا,المصير المجهول يواجه أول قناة تلفزيونية نسائية في غزة,agree
انخفاض على نسب البطالة المدرسية,ارتفاع طفيف على نسبة البطالة بالمغرب,disagree
كيف ساعدت الأسلحة الكيمياوية الأسد في الاقتراب من تحقيق النصر؟,تعرف على دور الأسلحة الكيمياوية فى مساعدة الأسد فى تحقيق النصر,agree
وفاة الراهب زينون المقاري بسبب التسمم,نجاه الراهب زينون المقاري بعد تعرضه للتسمم,disagree
معسكر روسي يستضيف أبناء الأسد في عطلتهم,أبناء الأسد قضوا العطلة في أمريكا,disagree
حكم قضائي بحبس منى المذبوح 8 سنوات لإدانتها بـالتطاول على الشعب المصري,الحكم ببراءة منى المذبوح,disagree
العنف في ليبيا: مسلحون يقتحمون مقر المؤسسة الوطنية للنفط,اقتحام مسلح لمقر المؤسسة الوطنية للنفط في السعودية,disagree
مبادرة  ادفع دينارين و اكسب الدارين  الكويتية تُلهم الآلاف من الفتيات حول العالم,مبادرة  ادفع دينارين و اكسب الدارين  الكويتية تُلهم الآلاف من الشباب حول العالم,disagree
الدولار يسجل أعلى مستوى هذا العام,الدولار لأدنى مستوياته خلال عام,disagree
متطوعة بريطانية مع الأكراد تقتل في عفرين,أنباء عن وفاة بريطانية تطوعت في عفرين,agree
الغرب وبعض دول العالم تتحفظ من التعامل مع إيران بسبب العقوبات,انفتاح دولي على إيران رغم العقوبات الأميركية,disagree
أنباء عن تواجد جمال خاشقجي في القنصلية السعودية بتركيا قبل اختفائه,تركيا تنفي أي وجود لجمال خاشقجي في القنصلية السعودية باسطنبول,disagree
وزير الاقتصاد الألماني: سياسة ترامب تدمر النمو الاقتصادي,تحذير أميركي من سياسات ألمانيا الاقتصادية,disagree
انخفاض بأسعار النفط بالتزامن مع مخاوف النمو,استقرار معدلات النمو وارتفاع في أسعار النفط,disagree
مصر: رصد بكتيريا إيكولاي فى نفس الفندق الذى توفى فيه سائحان بريطانيان,وفاة سائحين بريطانيين فى فندق مصري دون رصد أي أسباب للوفاة,disagree
مصر تعلن عن إجراءات حماية اجتماعية هذا العام,إجراءات حماية اجتماعية في مصر قريبا,agree
إنفوغرافيك.. صراع الخمسة الكبار,الثلاثة الكبار في معلومات جديدة,disagree
متظاهرون إيرانيون يهاجمون حوزة علمية بالقرب من طهران,هدوء تام من جانب المتظاهرين الإيرانيين,disagree
أردوغان: السياسي الذي روّض العسكر ويحكم لـ 16 عاما دون منازع,تعرف على أردوغان الذى شارك العسكر الحكم لمدة 16 عاما,disagree
سفارة دولة باراغواي تعود لتل أبيب,باراغواي تغلق سفارتها لدى إسرائيل,disagree
ثغرة خطيرة بتعاملات البيتكوين يحذر منها سنودن,ثغرة خطيرة بتعاملات البيتكوين يحذر منها البنك الدولي,disagree
كارثة تنتظر إيران بحال تنفيذ تهديد ترامب,التهديد الأميركي لإيران يسبب كارثة,agree
إسرائيل تستعيد ساعة الجاسوس إيلي كوهين الذي أعدم في سوريا,إسرائيل تفشل فى الحصول ساعة إيلي كوهين,disagree
البرنت يصل لأعلى مستوى.. والأعين تتجه لإيران,انخفاض حاد في البرنت قبل فرض العقوبات الأمريكية,disagree
5 أشياء جديدة عن كرواتيا,5 أشياء جديدة عن أوكرانيا,disagree
الجيش المصري يتصدى لهجوم من ولاية سيناء على مقر كتيبة عسكرية,تصدت قوات الجيش المصري لهجوم من ولاية سيناء على كتيبة عسكرية,agree
جدلا كبيرا بسبب صورة أميرة غلاف فوغ أرابيا خلف مقود السيارة,صورة أميرة غلاف فوغ أرابيا خلف مقود السيارة تلقى اعجاب الجميع,disagree
تركيا: سنضرب كل من يساعد المليشيا الكردية في سوريا أيا يكن,تعلن تركيا عن الهجوم على أي معاون للمليشيا الكردية في الأردن,disagree
أول سباق دراجات للفتيات في السعودية,سباق دراجات للفتيات لأول مرة فى السعودية,agree
لاجئة سورية تتحدث عن رفض كونها مجرد زوجة,لاجئة سورية تتحدث عن رفض كونها خادمة,disagree
تصدت قوات الجيش المصري لهجوم من ولاية سيناء على كتيبة عسكرية,سقوط ضحايا من الجيش المصري في هجوم من ولاية سيناء,disagree
النيابة المصرية تأمر بالتحفظ على أموال عبد المنعم أبو الفتوح رئيس حزب مصر القوية,أمرت النيابة المصرية بالتحفظ على ممتلكات عبد المنعم أبو الفتوح رئيس حزب مصر القوية,agree
اغتيال سعاد العلي: مقتل ناشطة حقوقية عراقية بإطلاق نار في البصرة,فشل عملية اغتيال لناشطة الحقوقية سعاد العلي,disagree
أميرة غلاف فوغ أرابيا تثير جدلا بصورتها خلف مقود السيارة,جدلا كبيرا بسبب صورة أميرة غلاف فوغ أرابيا خلف مقود السيارة,agree
السيسي: اقتنصنا الفرصة وسنصبح مركزا إقليميا للطاقة,السيسي: اقتنصنا الفرصة وسنصبح مركزا إقليميا للزراعة,disagree
الأردن يعلن مقتل 3 مسلحين في عملية أمنية متواصلة في السلط غرب عمان,أعنلت الأردن عن هروب 3 مسلحين في السلط غرب عمان,disagree
عملة بيتكوين في أعلى مستوياتها في 6 أسابيع,عملة ليبرا في أعلى مستوياتها في 6 أسابيع,disagree
أوبك تتجه لوقف تراجع النفط,أوبك تقلل الإنتاج دون مراعاة التراجع في أسعار النفط,disagree
النفط يغلق مرتفعا ويسجل أكبر أسبوع من المكاسب,تسجيل ارتفاع على أسعار النفط وإغلاق على مكاسب,agree
ما هي لعبة الحوت الأزرق التي أثارت الذعر في مصر؟,معلومات جديدة عن لعبة الحوت الأزرق التي أثارت الرأي العام في مصر,agree
الوصول لاتفاق يقضي بإجلاء الجرحى من مدينة دوما فى سوريا,فشل الوصول لاتفاق بإجلاء الجرحى من دوما,disagree
استمرار احتجاجات الأردن رغم استقالة رئيس الوزراء هاني الملقي,استمرار المظاهرات فى الأردن على الرغم من استقالة رئيس الوزراء هانى الملقى,agree
رغم عرقلة تركيا.. إيني ملتزمة بالتنقيب قبالة قبرص,قبرص تعرقل التنقيب قبالة تركيا,disagree
البرنت يصل لأعلى مستوى.. والأعين تتجه لإيران,ارتفاع غير مسبوق على خام البرنت قبيل فرض العقوبات على إيران,agree
النفط ينخفض وسط مخاوف النمو,استقرار معدلات النمو وارتفاع في أسعار النفط,disagree
الانتخابات الرئاسية المصرية ما بين دعوات المقاطعة والمشاركة,مصر تبدأ الانتخاب الرئاسية بين دعوات المقاطعة و المشاركة,agree
قامت إسرائيل بمنع الوقود إلى غزة,قامت إسرائيل بالسماح بمرور الوقود إلى غزة,disagree
الانتخابات الرئاسية المصرية ما بين دعوات المقاطعة والمشاركة,مشاركة كبيرة فى الانتخاب الرئاسية المصرية,disagree
بعد العقوبات الأميركية إحجام واسع عن نفط إيران,انفتاح دولي على إيران رغم العقوبات الأميركية,disagree
أزمة إيطاليا تضرب بورصات أوروبية,بورصات أوروبية تتعرض لضربة إيطالية,agree
مصر تحقق أعلى معدل نمو في 10 سنوات,تحقيق مصر لأكبر معدل نمو في 10 سنوات,agree
السعودية: الهجوم على ناقلة النفط لن يؤثر على الإمدادات,وسائل إعلام أمريكية: تركيا لديها تسجيلات تثبت مقتل خاشقجي داخل قنصلية السعودية,other
قام مئات المتظاهرين بحرق مجلس قضاء القرنة المحلي جنوب العراق,مظاهرات سلمية أمام مجلس قضاء القرنة المحلي جنوب العراق,disagree
إيران تستعد لزيادة مستوى تخصيب اليورانيوم إذا انهار الاتفاق,استعداد إيرانى لزيادة مستوى تخصيب اليورانيوم فى حالة انهيار الاتفاق,agree
الذهب دون تغير مع دولار مرتفع,الذهب مستقر مع ارتفاع الدولار,agree
مصير الصحفي جمال خاشقجي آخر فصول الأزمة بين تركيا والسعودية,آخر فصول الأزمة بين تركيا والسعودية فى قضية اختفاء الصحفى السعودي جمال خاشقجي,agree
إسرائيل تواصل قصف قطاع غزة وانعقاد مجلس الأمن بطلب أمريكي,هدوء بين إسرائيل و قطاع غزة,disagree
مسؤول إماراتي بارز: العلاقات العربية التركية ليست في أحسن حالاتها,أعلن مسؤول إماراتي بأن العلاقات العربية مع تركيا ليست في أحسن حالاتها,agree
سباق دراجات للفتيات لأول مرة فى السعودية,السعودية تلغي سباق دراجات,disagree
روسيا: العملية العسكرية في الغوطة الشرقية توشك على الانتهاء,العملية العسكرية الروسية أشرفت على نهايتها في الغوطة الشرقية,agree
من هو صالح مسلم الذي تطلبه تركيا بأي ثمن؟,محاولات مستمرة من أمريكا في الحصول على صالح مسلم,disagree
عشرات القتلى في معارك ضارية قرب الحديدة في اليمن,معارك قوية قرب الحديدة في اليمن مما أسفر عن وقوع عشرات القتلى,agree
أول قناة تلفزيونية نسائية في غزة تواجه مصيرا مجهولا,أول قناة تلفزيونية نسائية في غزة تظهر للنور قريبا,disagree
أردوغان يتحدث عن مثلث الشر بعد أزمة الليرة,أردوغان يسمي مربع الشر بعد أزمة الليرة ,disagree
رئيس الوزراء الإثيوبي للسيسي: والله لن نضر مصر,أثيوبيا غير معنية بحصة مصر من مياه النيل,disagree
رحيل المؤلف الموسيقي الأيسلندي الشهير يوهان يوهانسون,وفاة  يوهان يوهانسون المؤلف الموسيقي الأيسلندي الشهير,agree
الذهب في أدنى مستوى خلال 17 شهرا,تدني أسعار الذهب لمستوى غير مسبوق خلال عام ونصف,agree
النيابة المصرية تأمر بالتحفظ على أموال عبد المنعم أبو الفتوح رئيس حزب مصر القوية,النيابة المصرية تفرج عن ممتلكات عبد المنعم أبو الفتوح,disagree
زلزال بقوة 6 درجات ريختر يضرب الحدود الإيرانية العراقية,زلزال قوى يهز الحدود الإيرانية العراقية,agree
في العراق، التقديم على الحقائب الوزارية عن طريق الإنترنت,يتم التقديم على الحقائب الوزارية في سوريا عن طريق الإنترنت,disagree
السعودية: السخرية على الإنترنت عقوبتها السجن خمس سنوات,السعودية: السخرية على الإنترنت من الأمور الشائعة على مستوى العالم,disagree
مارس: ارتفاع إيرادات قناة السويس,انخفاض إيرادات قناة السويس في مارس,disagree
الحرب التجارية تنذر بكارثة للاقتصاد العالمي,استقرار الاقتصادي العالمي جراء التوافق الاقتصادي,disagree
إعادة الجنسية التركية لأحفاد السلطان عبد الحميد، فمن هو هذا السلطان؟,الحكومة التركية ترفض منح الجنسية التركية لأحفاد السلطان عبد الحميد,disagree
أهرامات الجيزة تحتفي بمرور 150 عاما على أوبرا عايدة,احتفال لأهرامات الجيزة بمرور 300 عام على أوبر عايدة,disagree
إنتخاب السيسي رئيسا لمصر بعد أن حصل على 97 بالمئة من مجموع أصوات الناخبين,خسارة السيسي فى السباق الرئاسي المصري,disagree
الصادق المهدي: السياسي السوداني المخضرم الذي رفضت مصر عودته إليها,مصر ترحب بعودة السوداني الصادق المهدي,disagree
تحاول تركيا جاهدة في التحصل على صالح مسلم,محاولات مستمرة من أمريكا في الحصول على صالح مسلم,disagree
الأسد: لن نتردد في استخدام القوة لتحرير المناطق التي يسيطر عليها الأكراد,الأسد يرفض استخدام القوة ضد الأكراد,disagree
تعرف على أرقام الانتخابات الرئاسية المصرية 2018,غموض حول أرقام الانتخابات الرئاسية المصرية,disagree
فنلندا أسعد مكان على الأرض واليمن وسوريا في ذيل قائمة السعادة,قائمة للسعادة تضم في فنلندا في المركز العاشر و اليمن و سوريا في مراكز متوسطة,disagree
أردوغان: استضافة فرنسا لوفد كردي عداء صريح لتركيا,أردوغان: استضافة فرنسا لوفد سوري عداء صريح لتركيا,disagree
مقتل الناشطة الحقوقية سعاد العلي بإطلاق نار في البصرة,فشل عملية اغتيال لناشطة الحقوقية سعاد العلي,disagree
الولايات المتحدة تتوعد إيران بفرض عقوبات صارمة,تقارب وجهات النظر بين الولايات المتحدة و إيران,disagree
رفع حظ التجول فى البصرة,استمرار حظ التجول فى البصرة,disagree
غارة للتحالف تقتل رئيس الذراع السياسي للحركة الحوثية في اليمن,التحالف السعودي الإماراتي يشن غارة تؤدي لمقتل رئيس الذراع السياسي للحوثيين باليمن,agree
طلب الصدر من العراقيين الوحدة و عدم الدعوة لإعادة الانتخابات من جديد,الصدر يدعو لإعادة الانتخابات من جديد,disagree
مجلس النواب المصري يقر قانون مكافحة الجريمة الإلكترونية,مصر: مجلس النواب المصري يسن قانون لمكافحة الجريمة الإلكترونية,agree
النفط يواصل تراجعه وحديث عن احتمال رفع إنتاج أوبك,أوبك تقلل الإنتاج دون مراعاة التراجع في أسعار النفط,disagree
الأسد يعلن أنه لا تردد فى استخدام القوة ضد الأكراد لتحرير المناطق التى يسيطرون عليها,الأسد يرفض استخدام القوة ضد الأكراد,disagree
الانتخابات العراقية: سائرونوالفتح يتصدران النتائج الأولية,سائرون و الفتح متأخران للغاية فى النتائج الأولية فى الانتخابات العراقية,disagree
ما هي لعبة الحوت الأزرق التي أثارت الذعر في مصر؟,حبس أم زبيدة التي اتهمت أجهزة الأمن المصرية باحتجاز وتعذيب ابنتها في تقرير لبي بي سي,other
سلسلة مقاهي كوستا ملك كوكاكولا,بيبسي تشتري سلسلة كوستاكافيه,disagree
إيران تحدد قائمة شروطها للالتزام بالاتفاق النووي,إيران تضع شروطاً لالتزامها بالاتفاق النووي,agree
التهديد الأميركي لإيران يسبب كارثة,التهديدات الأميركية لإيران تدفع باتجاه إيجابي,disagree
استمرار المظاهرات فى الأردن على الرغم من استقالة رئيس الوزراء هانى الملقى,توقف احتجاجات الأردن بعد استقالة رئيس الوزراء,disagree
