claim_s,fake_flag
إيطاليا تربح بهبوط أسعار الذهب,0
مع نزيف الليرة.. ضربة اقتصادية لـسيارات تركيا,0
التوصل لاتفاق لخروج القوات السورية من عفرين,1
مستشفى مصري يعلن تسببه في وفاة سائح بريطاني بسبب النفقات,1
مظاهرات فلسطينية على حدود قطاع غزة,0
حبس الناشط السياسي المصري حازم عبدالعظيم احتياطيا بتهمة نشر أخبار كاذبة,0
استئناف الرحلات الجوية بين الصين وبيونغ يانغ,0
أسعار النفط تنخفض مع صعود الدولار,1
تنظيم الدولة يحاول استعادة البوكمال السورية بعد معارك طاحنة,0
إتهام شاب فلسطيني بشأن التهديدات المرسلة إلى مؤسسات يهودية,1
مظاهرات إسرائيلية على حدود قطاع غزة,1
إنتاج السعودية يتراجع بعد استهداف الناقلة,1
عملية دهس ينتج عنها سقوط ضابط و جندى إسرائيليين بالضفة الغربية,0
صعود لليورو مع تراجع الذهب لأقل مستوياته في عام,1
ألمانيا تشيد بحرب ترامب التجارية,1
اثناء زيارة أردوغان لألمانيا : هل صوت المصالح هو الأعلى دائما؟,0
تأجيل مهمة مفتشي الأسلحة الكيمياوية في دوما السورية,0
النفط يقفز بدعم من هبوط في المخزونات الأميركية,0
جولة المفاوضات بين أميركا والصين تنجح,1
أعلنت إيران حالة الطوارئ بعد مصرع 66 في حادث تحطم الطائرة,0
السفير الفلبيني فى الكويت يواصل عمله بصورة طبيعية,1
درنة: المدينة الليبية التى تهافتت جماعات إسلامية مسلحة على السيطرة عليها لأهميتها الاستراتيجية,0
إعصار مكونو يقترب من ضرب السعودية بعد مروره بسلطنة عمان وسقطرى,0
الذهب يصعد مع تراجع الدولار,0
أعلنت إيران عن عزمها بغلق مضيق هرمز,0
معارك عنيفة في البوكمال السورية مع محاولة تنظيم الدولة استعادتها,0
ترامب: قرارنا بشأن سوريا سيصدر قريبا جدا,0
تعرف على مرشحا الانتخابات المصرية,0
استفتاء حلايب يلغي مقابلة لوزير خارجية مصر مع قناة روسية,0
مكدونالدز وبرغر كينغ سلاح تركي في معركة الليرة,0
ارتفاع في أسعار النفط مع الطلب الصيني المتزايد,1
السيدات فى سوريا يحصلن على المساعدات دون المساس بحقوقهم الإنسانية,1
برونو مارس يهيمن على جوائز أوسكار الموسيقية,1
مصر: حبس الناشط السياسي المصري حازم عبدالعظيم احتياطيا لقيامه بنشر أخبار كاذبة,0
قناة سلوى السعودية تعمل على إعادة دمج قطر مع الخليج,1
إضراب يشل أهم موانئ إسرائيل,0
كندا تدخل دائرة  تهديدات ترامب,0
ترامب يعلن خطة جديدة لدعم الصلب,1
ترامب يرفض التدخل فى قضية قتل الصحفي السعودي جمال خاشقجي,1
اتهام وزير وعضو سابق في مجلس الوزراء الإسرائيلي بالتجسس لصالح إيران,0
165 مليون درهم في التكرير والبتروكيماويات استثمارات من قبل أدنوك,1
مقتل 4 أشخاص بعد الأمطار الغزيرة التى ضربت تونس,0
حملت إيران أمريكا و دولا مدعومة من واشنطن مسؤولية هجوم الأهواز,0
الأمم المتحدة تدين غارة جوية على اليمن أسفرت عن مقتل 22 طفلا,0
المرحلة الثانية من العقوبات الأميركية ضد إيران في سطور,1
الذهب ينخفض والسبب الحرب التجارية,1
مواجهات قوية بين الجيش الإسرائيلي ومتظاهرين فلسطينيين على حدود غزة أثناء مسيرات العودة الكبرى,0
بوتين قبل قمة سوريا: خطر تنظيم الدولة الإسلامية مازال قائما,0
الكويت تطرد السفير الفلبيني وتستدعي سفيرها من مانيلا للتشاور,0
إدانة شاب أمريكي إسرائيلي بإرسال تهديدات إلى مؤسسات يهودية,0
مقتل أسقف فى مصر بسبب خلافات عقائدية ومالية,0
واشنطن تدرس إعفاءات للدول التي تتخلى عن النفط الإيراني,0
نفى مستشفى مصري تسببه في وفاة سائح بريطاني بسبب دفع النفقات,0
شحنات النفط السرية.. هل تنقذ إيران من العقوبات؟,0
وفاة مصمة رقصات شهيرة في بريطانيا كانت قد صممت رقصات لأكثر من 60 مسرحية,0
بطلة سوبر مان تموت عن عمر يناهز 69 عام,0
إسرائيل تعلن عن توقيع صفقة تاريخية لتصدير الغاز إلى مصر,0
هجوم إيراني ضد الدولار,0
ارتفاع احتياطي العملة الصعبة بمصر,0
الطلب الأميركي يصعد بالنفط لأعلى مستوى في 3 أسابيع,0
النفط لأدنى مستوياته جراء أزمتي فنزويلا وإيران,1
استقرار الأوضاع في إدلب بسوريا,1
الذهب يرتفع لأعلى مستوى في 6 أشهر,1
اكتشاف نفطي جديد في مصر من قبل  إيني الإيطالية ,0
درنة اليبية وتفادي الجماعات إسلامية المسلحة محاولة السيطرة عليها,1
منع الفتيات السعوديات من المشاركة في عروض المصارعة,0
الغاء مقابلة وزير خارجية مصر مع قناة روسية بسبب استفتاء حلايب,0
اختفاء جمال خاشقجي: ترامب يطالب تركيا بتقديم تسجيلات قتل الصحفي السعودي,0
أوضح شاب كوسوفي عن معاناته في سوريا,0
جدل واسع بسبب قانون عاملات المنازل الجديد في المغرب,0
المستثمرون يتخوفون من تضخم الأرقام في تركيا,0
اختفاء حرفة التطريز البدوي فى سيناء,1
مزايدتان عالميتان للتنقيب عن غاز ونفط مصر,0
3 عوامل تدفع الليرة التركية للانهيار.. ومخاطر السياسة حاضرة,0
قرار من البرلمان المصري بزيادة الرسوم لخدمات حكومية,0
قوات الأمن المصرية تعتقل وائل عباس المدون المصري البارز,0
الأمم المتحدة تفرض عقوبات على أطراف تتعامل مع كوريا الشمالية,0
هشام عشماوي من ضابط صاعقة سابق إلى أخطر المطلوبين,0
أدانت الأمم المتحدة تشويه سمعة مرشحات برلمانيات عراقيات,0
طرد السفير الفلبيني من الكويت و استدعاء السفير الكويتى من مانيلا للتشاور,0
تم تحرير جنوبي سوريا من يد تنظيم الدولة,1
تضرر تركي جراء تضعضع الاتفاق النووي,1
الجزائر تقطع الإنترنت لمنع الغش في الثانوية العامة,0
عرض مالي ضخم من ملياردير لشراء تشلسي,0
ارتفاع عالمي على أسعار النفط رغم المخاوف من حرب تجارية,1
الرئيس التونسى يرفض المساواة فى الميراث بين الرجل و المرأة,1
هبوط حاد لليرة التركية قبيل محاكمة برانسون,1
طقس جيد فى جميع أنحاء تونس,1
تحقيقات فساد وغسيل أموال تضرب شركة عملاقة على صلة بقطر,0
تعرف على عصام الزامل الحاصل على عدة جوايز و رغم ذلك يحاكم فى السعودية,0
صعود عالمي للنفط جراء أزمتي فنزويلا وإيران,0
نساء سيناء متمسكات بحرفة التطريز البدوى رغم ظروف مواجهة الإرهاب,0
فيات تضرب والسبب صففة انتقال رونالدو,0
تحذيرات دولية بشأن معاناة الأطفال النازحين من الغوطة الشرقية وعفرين,0
كندا توجه تهديدات للولايات المتحدة,1
أعلن خامئني عن تأييده التام في منع تصدير النفط بسبب العقوبات الأمريكية,0
أوبك: الطلب النفطي يصل 100 مليون برميل يوميا قريبا,0
متحدث باسم محمود عباس ينتقد وقف تمويل إدارة الرئيس الأمريكي دونالد ترامب وكالة غوث وتشغيل اللاجئين (أونروا),0
بدء عصر الغاز الطبيعي,0
إعمار تؤكد شائعات تخص مشاريعها العقارية,1
سويسرا وجهة للعملات الرقمية,0
البرلمان المصري يقر زيادة رسوم خدمات حكومية,0
أعلن خامئني عن رفضه لمنع تصدير النفط بسبب العقوبات الأمريكية,1
واشنطن تتحدى طهران بإجراء ضد الريال,1
الليرة تدعم زيادة معدلات النمو التركية,1
فرقة أوركسترا وطنية ودار للأوبرا في السعودية,0
لافروف: روسيا تدعم التعامل بغير الدولار مع تركيا,0
مزايدتان للتنقيب عن غاز الأردن,1
خامنئي يدعم عرقلة صادرات النفط من دول الجوار ردا على العقوبات الأمريكية,0
النفط يهبط تزامناً مع ارتفاع مخزونات الخام الأميركي,1
باديشي لغة يتحدث بها ثلاثة بلدان فقط,1
عبد الله المطلق: نساء السعودية ملزمات بارتداء العباءات,1
إقالة السياسي المصري خالد علي من حزبه إثر اتهامه بأخذ رشوة,1
هدوء بين الجيش الإسرائيلي ومتظاهرين فلسطينيين على حدود غزة,1
اعلان نتيجة استفتاء انفصال اقليم كردستان عن العراق خلال أيام,1
اتهام بالتحرش الجنسي للسياسي المصري خالد علي مما أدى لاستقالته عن حزبه,0
روسيا تدعو منظمة حظر الأسلحة الكيمياوية إلى إرسال فريق إلى دوما للتحقيق,1
مادونا تؤجر سيارتها على موقع للسيارات المستعملة,1
أسهم المملكة تتخطى آخر مستوى لها منذ ٣٢ شهرا,0
وزير الدفاع الإسرائيلي أفيغدور ليبرمان يدعو للتوسع في الاستيطان لوقف هجمات الفلسطينيين,0
إيران تحنط تمثالاً لرضا شاه,0
مخاوف فنزويلا واجتماع أوبك يرفعان من سعر الذهب,1
إعصار مكونو يقترب من السعودية بعد سلطنة عمان وسقطرى,0
الصدر والعامري يعلنان تحالفا لتشكيل الحكومة العراقية ويرفضان المحاصصة,0
ويلات الحرب تلاحق جرحى العراق بالخارج,1
مقتل أكثر من 500 مدني منذ بدء القصف الجوي على الغوطة,0
الحكم بالسجن على 13 من العاملين في جريدة الدستور المصرية,1
جاستن بيبر يخطب عارضة الأزياء هايلي بالدوين,0
الذهب يهبط والدولار يواصل صعوده,0
فيلم كوري يتصدر المبيعات لأول مرة في الولايات المتحدة,1
سوريا: تعرض سيدات للاستغلال الجنسي من أجل الحصول على مساعدات إنسانية,0
غصن الزيتون: الاسم الجديد لشارع سفارة واشنطن في تركيا,0
أعلنت إسرائيل عن توقيع صفقة لتصدير الغاز إلى مصر و تصفها بالتاريخية,0
أسبوع الموضة العربي في السعودية لأول مرة,0
استقرار الليرة التركية,1
أصدر القضاء المغربى حكما بسجن الزفزافى لمدة 20 عاما,0
الحرب في سوريا: مسلحو أحرار الشام يغادرون غوطة دمشق الشرقية,0
الجزائر تواجه الغش في امتحانات الثانوية العامة بقطع الإنترنت,0
تمت محاكمة الداعية البارز سفر الحوالي في السعودية,0
لوحة عملاقة لدافنشي في نيويورك دفاعا عن رسامة خلف القضبان في تركيا,1
سويسرا تسعى للتحول إلى وادي العملات الرقمية,0
برات آلبيراق صهر أردوغان وزيراً للبيئة,1
اجتماع طارئ لمجلس الأمن لبحث هجوم دوما وروسيا تنفي وجود أدلة,0
الإفراج عن عهد التميمي بعد ايداعها بالسجن 8 أشهر بعد صفعها جنديا إسرائيليا في الضفة الغربية,0
اليورو يصعد لأعلى مستوى بينما يتراجع الذهب,1
أوبك تتمسك بقيود المعروض رغم صعود النفط,0
أوروبا تضم الصحراء لمفاوضات الصيد مع المغرب,0
العلامات التجارية الأعلى قيمة من آبل وصولاً لماكدونالدز,0
اتفاقية امتياز بين أدنوك الإماراتية وأو إم في النمساوية,0
النفط الأميركي يسجل مستوى منخفض جديد,1
توقف تصدير النفط العراقي بعد ثلاثة عقود,1
هجوم الأهواز: إيران تحمل بلطجة أمريكا ودولا مدعومة من واشنطن المسؤولية,0
تهديد للتجارة الحرة بين كندا و أمريكا بعد تصريحات ترامب,1
الليرة التركية تهبط لرابع يوم على التوالي,0
وزير الدفاع الإسرائيلي يدعو للتوسع في الاستيطان للقضاء على هجمات الفلسطينيين,0
باكستان ترسل وفدا لحل أزمة العمالة مع الكويت,1
حزمة اقتصادية قيمتها 50 مليون درهم تطلقها أبوظبي,1
رغم تهديد تركيا.. توتال تسعى لتوسيع التنقيب قبالة قبرص,0
إنشاء دوائر لمتابعة قضايا الفساد في السعودية,0
بقاء الدولار قرب أعلى مستوى واستقرار للذهب,0
مصر.. مزايدتان عالميتان لاستكشاف النفط والغاز,0
اتفاقية جديدة بين أدنوك وشركة سيبسا الإسبانية,0
ترامب لأمير قطر: أصبحت مناهضا للحرب على الإرهاب,1
أزمة في إيطاليا بارتفاع الذهب عالمياً,1
النزاع الصيني الأميركية يهبط بالدولار,0
مدربة رياضة سعودية تشجع و تساعد النساء ليصبحن قويات,0
إسقاط الجنسية المصرية عن شقيقين حصلا على الجنسية الإسرائيلية,0
تعافي الدولار يصعد بالذهب,1
الذهب يواصل اتجاهه النزولي مع استمرار قوة الدولار,0
العمودي: يملك معظم اثويبيا و مسجون حاليا فى السعودية,0
الممثلة الهندية بريانكا شوبرا تنفي اعتذارها عن إحباط مخطط إرهابي هندوسي في مسلسل,1
ساد الإحباط المغرب بسبب خطاب الملك,0
آلاف الفلسطينيين يتظاهرون على الحدود بين قطاع غزة وإسرائيل,0
النفط يتراجع بعد إعلان ترامب,1
موانئ دبي العالمية: ماضون في التحكيم الدولي ضد حكومة جيبوتي,0
قانون التحرش في المغرب: ما الدول الأخرى التي سنّت قوانين تعاقب المتحرشين؟,0
صعود بالنفط وتمسك اوبك بقيود المعروض,0
بعض الأماكن في السعودية و عُمان توضع على قائمة مواقع اليونسكو الجديدة للتراث العالمي,0
دراسة أوبك لزيادة الإنتاج تهبط بالنفط,0
مصر: دعوى قضائية تطالب أمير قطر بدفع 150 مليون دولار لضحايا الإرهاب,0
ترامب: الاسواق مفتوحة أمام المرسيدس,1
قانون عاملات المنازل الجديد في المغرب ينال رضا الجميع,1
مقبرة أثرية مصرية تحمل رسالة من العالم الآخر,0
استقرار في أسعار الذهب وتعافي في الأسهم,0
طفلة مصرية تباع على الإنترنت والشرطة تقبض على المتسببين,0
إقتحام مجهولين لإفطار الحركة المدنية الديمقراطية في مصر,0
الأكراد في شمالي سوريا يعتقلون محمد زمار المتهم بالضلوع في هجمات سبتمبر,0
محكمة العدل الدولية تلزم الإمارات بحماية حقوق مواطني السعودية,1
مقترح أممي لنشر قوات عسكرية لحماية الفلسطينيين في الضفة المحتلة,0
الاقتصاد العراقي: تدني الأرقام يبعث على الراحة بين المستثمرين,1
لافروف يلتقي دي مستورا لبحث تطورات الأوضاع في سوريا,0
رحلات إيرفرانس تتواصل بكاملها,1
الأمم المتحدة تحذر من نشوب حرب جديدة في سوريا,1
تحدي قبرص لتركيا بالتنقيب المستمر عن الغاز,0
ترقب بعد فشل مفاوضات أميركية صينية,0
جدل في مصر حول نزع قرنية متوفي دون موافقة أهله,0
الفلبين ترسل وفدا لحل أزمة العمالة مع الكويت,0
طهران تتحدى واشنطن.. بإجراء ضد الدولار,0
إذاعة عربية تونسية تتحدث بإسم المثليين,0
الصين تخفض طلبها بلنفط,0
مصدر: هشام عشماوي ليس ضابط صاعقة سابق,1
إسرائيل تحذر إيران بعد غارات جوية واسعة في سوريا,0
2018 يحقق المزيد من الانتصارات لحقوق المرأة,0
البيانات الرسمية التركية تظهر مخاطر كبيرة.. والمركزي قلق,0
لوحة مزيفة لنيكولوسن تُباع ب900 ألف جنيه استرليني,1
حكاية قناة سلوى السعودية التي ستحول قطر من شبه جزيرة لجزيرة,0
شم النسيم: قصة أقدم عيد شعبي في ليبيا,1
صلح بين بين أنقرة و واشنطن,1
أردوغان يعين صهره وزيرا للمالية وانخفاض الليرة التركية,0
إنقاذ أسدين من الصراع في الشرق الأوسط ونقلهما إلى جنوب أفريقيا,0
مصر و السودان و اثيبوبيا يفشلون في التوصل لحل لأزمة سد النهضة,0
جميلة جميل تتحدث عن طولها الغير مناسب لممثلة في هوليوود,1
ألمانيا تحذر من تداعيات سياسات ترامب التجارية,0
صفعة آسيوية للنفط الإيراني والنفط الأكثر تأثراً,0
الإخفاق في التوصل لاتفاق باجتماع اللجنة الثلاثية بشأن سد النهضة,0
الذهب يستقر رغم صعود الدولار,1
إعصار مكونو بعيد عن السعودية,1
أدت الغارات الجوية في الغوطة الشرقية إلى موت الكثير من المواطنين,0
سعر الذهب إلى مستويات قياسية والسبب مخاوف سياسية,0
الذهب يتراجع مع صعود مؤشر الدولار لأعلى مستوى,0
الدولار ينخفض مع تفاقم نزاع تجاري بين الصين وأميركا,0
ما الذي تراه مازال غامضا في قضية مقتل خاشقجي؟,0
من هما مرشحا الانتخابات المصرية؟,0
شاب كوسوفي عائد من الحرب : وجدت نفسي بين السيء والأسوأ في سوريا,0
رئيس الوزراء التونسي يتهم نجل الرئيس السبسي بتسببه فى انهيار الحزب الحاكم,0
إسرائيل ترفض تحميل إيران مسئولية الاحتجاجات على حدودها مع غزة,1
الدولار يهبط لأدنى مستوياته في أسبوعين,1
بن سلمان يهدد بامتلاك قنبلة نووية فور حصول إيران عليها,0
هدوء الأوضاع فى إيران بعد حادث تحطم الطائرة,1
هجوم كيماوي في سوريا يودي بحياة العشرات,0
ترامب يستبعد فكرة تشكيل ناتو عربى,1
ناتو عربي .. هل ينجح ترامب في تشكيله؟,0
هل ينجح ترامب فى تشكيل ناتو عربى ؟,0
الذهب يتراجع لأدنى مستوياته في عام مع صعود الدولار,0
بن سلمان يهدد بامتلاك قنبلة نووية فور حصول أمريكا عليها,1
رفع إسم خالد علي من قوائم الممنوعين من السفر,1
سوريا: سقوط 250 قتيلا بعد قصف الغوطة الشرقية,0
النفط ينخفض مع تجدد المخاوف من حرب تجارية,0
فرنسا تخلي أسواقها من ألبان لاكتاليس,1
مستشار ترامب يلغي زيارته لمصر و قطر,1
مسيرات العودة الكبرى: مواجهات دامية على حدود غزة بين الجيش الإسرائيلي ومتظاهرين فلسطينيين,0
استقرار للذهب رغم مخاوف حول الحماية الأميركية,0
إنفوغرافيك.. تفاصيل حزمة العقوبات الأميركية الأولى على إيران,0
السعودي محمد السحيمي ينتقد كثرة المساجد,0
التردي الاقتصادي يطيح محافظ المركزي الإيراني,0
تنافس بين حذاءي كايت و ميغان,1
من هو اللواء أحمد عسيري المتهم بالوقوف وراء مقتل خاشقجي؟,0
تفوق أردوغان في الإنتخابات بسبب المغتربون,0
ابقت مصر على جنسيتها لشقيقين رغم حصولهم على الجنسية الإسرائيلية,1
يقوم غوغل بالإحتفال دائما بيوم ميلاد ابن سينا,0
إسرائيل تتهم الرئيس محمود عباس بمعادة السامية,0
الاقتصاد التركي.. أرقام ضخمة تثير مخاوف المستثمرين,0
اتفاق في العراق على ائتلاف برلماني قادر على تشكيل حكومة,0
أسواق النفط تشهد توترا بعد ضربة سوريا,0
سوريا تدعو منظمة حظر الأسلحة الكيمياوية إلى إرسال فريق إلى دوما للتحقيق,0
ناشونال جيوغرافيك تقر بـماضيها العنصري,0
يحتفل 300 مليون شخص سنويا بعيد يسمى النوروز,0
مدح للممثلة سكارليت جوهانسون لقبول دور رجل متحول جنسيا,1
نتنياهو: إيران قامت باعلامه ببرنامجها للتسلح النووي,1
الإفراج عن الفلسطينية عهد التميمي بعد سجنها 8 أشهر إثر صفعها جنديا إسرائيليا في الضفة الغربية,0
ارتفاع التكلفة المتوقعة لمشروع قطار كاليفورنيا  الطلقة بنسبة 20%,0
استمرار انقطاع خدمة الانترنت فى إيران,1
الإفراج عن وائل عباس,1
أردوغان ينتقد الوجود العسكري الأمريكي في سوريا,0
دراسة زيادة الإنتاج ترفع اسعار النفط,1
آلاف الأسر السورية تُبَلَّغُ بموت ذويها في المعتقلات,0
اكتشاف جديد : مقبرة مصرية عمرها 1000سنة,1
لبنان يبدأ التنقيب عن النفط والغاز,0
تراجع في النفط تزامناً مع زيادة المخزون الأميركي,0
اعتقال محافظ المركزي الإيراني,1
أربعة أشياء يرغب اللاجئون السوريون في تحققها قبل العودة لبلدهم,0
مفتشو الأسلحة الكيمياوية يباشرون دورهم في دوما السورية,1
الإفراج عن ريهام سعيد التي سبق واتهمت بخطف بعض الأطفال,0
اجتماع طارئ لمجلس الأمن حول درعا السورية و انقسام حول المصالحة,0
قتلى وجرحى في قصف جوي على موقع عسكري في سوريا,0
عشرات القطع الأثرية في بابل تُكشف بعد هطول الأمطار الغزيرة,0
مسرحية تروي قصة مواطن مصري تائه في إسرائيل تنال 10 جوائز توني,1
روسيا توفر خروجاً آمنا للمسلحين من الغوطة الشرقية,0
الرئيس التونسي يدعو إلى المساواة في الميراث بين الرجل والمرأة,0
السعودية: الهجوم على ناقلة النفط لن يؤثر على الإمدادات,0
الدولار في أعلى مستوى له منذ أسبوعين,0
إدلب بلا شيعة بعد إخلاء كفريا والفوعة,0
دعم جديد للنووي والفحم الأميركيين,0
مئات المدنيين السوريين يفرون من إدلب خوف هجوم وشيك,0
عقوبات على الأطراف التي تتعامل مع كوريا الشمالية من قبل روسيا,1
الأسد: الوجود الأمريكي في سوريا شرعي والوجود الروسيغزو,1
صعود للدولار مع تراجع الذهب لأقل مستوياته في عام,0
اليونسكو تمنح جائزة حرية الصحافة للمصور المصري المعتقل شوكان,0
عودة خدمة الانترنت فى إيران بعد هجمات من خارج الشرق الأوسط,0
تعرف على بن سلمان العسكري والدبلوماسي والأديب,1
برات آلبيراق صهر أردوغان وزيراً للمالية و الخزانة,0
أسقف يعتذر للمغنية أريانا غراندي بعد اتهامه بـالتحرش بها في جنازة أريثا فرانكلين,0
إعفاء أميركي عن دول تقاطع نفط إيران,0
وفاة مصممة رقصات أكثر من 60 مسرحية في بريطانيا منها كاتس,0
أكمل غونين سيغيف حياته في تجارة المخدرات فقط,1
الحرب في سوريا: انفجارات في محيط مطار المزة العسكري بالقرب من العاصمة دمشق,0
النقد الدولي يشيد بالإصلاحات الاقتصادية في مصر,0
مصر.. ارتفاع متواصل لاحتياطي النقد الأجنبي,0
براغماتية أردوغان تضع بلاده في قلب العاصفة,0
هبوط الذهب بارتفاع الدولار,1
تحقيقات مع وزير سابق مصري بشأن التجسس لصالح إيران,1
مادونا تخسر معركة قضائية لوقف بيع رسائل غرامية خاصة بها,0
ما هي حكاية عيد نوروز الذي يحتفل به 300 مليون شخص حول العالم؟,0
النفط يرتفع.. مع انخفاض مخزونات الخام الأميركية,0
صعود مفاجئ لليرة التركية قبيل محاكمة القس الأميركي,0
باكستان توقف إعادة التأمين الإسلامي,1
انتخابات تركيا: المغتربون يلعبون دورًا حاسمًا في التصويت لأردوغان,0
