claim_s,fake_flag
هل يسبب قانون 10 فقدان أمل اللاجئين السوريين بالعودة إلى سوريا ؟,0
ارتفاع غير مسبوق على خام البرنت قبيل فرض العقوبات على إيران,0
الدولار يقفز من أدنى مستوى في 3 سنوات,0
معسكر روسي يستضيف أبناء الأسد في عطلتهم,0
مسلحون مدعومون من تركيا يقومون بعمليات نهب فى عفرين,0
هروب ابن أبو بكر البغدادي,1
مصرف باركليز يواجه معركة قضائية جديدة بسبب قطر,0
مسؤول إماراتي بارز: العلاقات العربية التركية ليست في أحسن حالاتها,0
قفزة للدولار هي الأفضل لثلاث سنوات,0
من هو السلطان عبد الحميد الذى اعيدت الجنسبة التركية لأحفاده,0
صوت مفقود: مساحة بيضاء محل عمود جمال خاشقجي في واشنطن بوست,0
مصرع ابن أبو بكر البغدادي داخل سوريا,0
تحذيرات من الصين بشأن الحرب العالمية الثالثة,1
فصائل معارضة سورية في إدلب تبدأ بنشر أسلحتها الثقيلة,1
سوريا: التوصل إلى اتفاق لإجلاء الجرحى من مدينة دوما,0
إتاحة العراق للتقديم على الحقائب الوزارية عن طريق الإنترنت,0
وفاة الفنان الفنزويلي الذي حارب الفقر بالموسيقى,0
غناوة المغرب: موسيقى صوفية جذورها أفريقية,0
انخفاض إيرادات قناة السويس في مارس,1
بيبسي تشتري سلسلة كوستاكافيه,1
تيلرسون: حزب الله جزء من العملية السياسية في لبنان,0
قضية منى المذبوح: حكم في مصر بحبس المواطنة اللبنانية 8 سنوات لإدانتها بـالتطاول على الشعب المصري,0
حقائق عن رفع شركات الموبايلات لأسعار قطع الغيار,1
السيسي يؤدي اليمين الدستورية رئيسا لولاية ثانية,0
مصر تتراجع عن إعلانها إجراءات حماية اجتماعية,1
عملة بيتكوين تقفز لأعلى مستوى في 6 أسابيع,0
استخدمت إسرائيل قوة غير متكافئة ضد المعارضين على حدود غزة,0
إسرائيل وغزة: المبعوث الدولي يطالب تل أبيب وحماس بالتراجع حالا عن حافة حرب أخرى,0
أبناء الأسد قضوا العطلة في أمريكا,1
تركيا تغرق وخطط أردوغانية بائسة لمنع تدهور الاقتصاد,0
أزمة كندا مع السعودية تزداد بسبب حقوق الإنسان ,0
أثيوبيا غير معنية بحصة مصر من مياه النيل,1
أزمة إيطاليا تسند الذهب,0
ثغرة خطيرة بتعاملات البيتكوين يحذر منها البنك الدولي,1
استقرار الذهب مع استمرار ضعف الدولار,0
معلومات جديدة عن لعبة الحوت الأزرق التي أثارت الرأي العام في مصر,0
السيسي يصرح بأن مصر ستصبح مركز إقليمي للطاقة,0
الوصول لاتفاق يقضي بإجلاء الجرحى من مدينة دوما فى سوريا,0
منع التعامل بالعملات المعدنية في الهند,1
قائمة للسعادة تضم في فنلندا في المركز العاشر و اليمن و سوريا في مراكز متوسطة,1
سوريا توقع عقوبات على الفارين من الخدمة العسكرية,1
في البحرين: هل لا يزال الحب أقوى من الاختلاف المذهبي؟,0
اتفاق تاريخي بين أوروبا و اليابان لمواجهة ترامب,0
حكم بسجن الممثل الأمريكي بيل كوسبي بعد إدانته بالاعتداء الجنسي,0
الأردن يُوقف العمل باتفاقية التجارة الحرة مع تركيا,0
تحقيق مصر لأكبر معدل نمو في 5 سنوات,1
مارس: ارتفاع إيرادات قناة السويس,0
السجن خمس سنوات في السعودية عقوبة السخرية على الإنترنت,0
انخفاض على نسب البطالة المدرسية,0
هل تنجح روسيا في تفادي مواجهة إيرانية-إسرائيلية شاملة في سوريا؟,0
أغنى الشخصيات في العالم في قائمة إنستغرام تتصدرها  كايلي جينر ,0
وفاة 48 مهاجرا غرقا أمام سواحل تونس,0
5 أشياء جديدة عن كرواتيا,0
نتنياهو يلغي اتفاق ترحيل المهاجرين الأفارقة,0
النفط يصعد بفعل توترات الشرق الأوسط,0
مصر: رصد بكتيريا إيكولاي فى نفس الفندق الذى توفى فيه سائحان بريطانيان,0
التهديد الأميركي لإيران يسبب كارثة,0
المصير المجهول يواجه أول قناة تلفزيونية نسائية في غزة,0
من هو السوداني الصادق المهدي الذي رفضت مصر عودته إليها؟,0
أول قناة تلفزيونية نسائية في غزة تواجه مصيرا مجهولا,0
باراغواي تغلق سفارتها لدى إسرائيل,1
سوريا تمنح عفوا عن الفارين والمتهربين من الخدمة العسكرية,0
لاجئة سورية تتحدث عن رفض كونها خادمة,1
أعرض حزب الله عن التدخل في الشؤون السياسية اللبنانية,1
مجلس النواب المصري يرفض قانون لمكافحة الجريمة الإلكترونية,1
استقرار معدلات النمو وارتفاع في أسعار النفط,1
العنف في ليبيا: مسلحون يقتحمون مقر المؤسسة الوطنية للنفط,0
الصدر يدعو لإعادة الانتخابات من جديد,1
أول قناة تلفزيونية نسائية في غزة تظهر للنور قريبا,1
طلب الصدر من العراقيين الوحدة و عدم الدعوة لإعادة الانتخابات من جديد,0
مصر تبدأ الانتخاب الرئاسية بين دعوات المقاطعة و المشاركة,0
سائرون و الفتح متأخران للغاية فى النتائج الأولية فى الانتخابات العراقية,1
الحرب التجارية تنذر بكارثة للاقتصاد العالمي,0
الإمارات تتراجع عن بناء محطة كهرباء في عدن,1
احتفال لأهرامات الجيزة بمرور 300 عام على أوبر عايدة,1
بي بي سي: سنناقش مع السلطات المصرية شكواها من وثائقي عن حقوق الإنسان,0
خفض الحد الأدنى للأجور في فنزويلا,1
تحالف الصدر يفوز بالانتخابات البرلمانية في العراق,0
فنزويلا.. زيادة الحد الأدنى للأجور 34 ضعفاً,0
العملية العسكرية الروسية أشرفت على نهايتها في الغوطة الشرقية,0
صفقة ضخمة بـ7 مليار دولار بين نستلة  و ستاربكس ,0
الشرطة الكويتية تعتقل لبناني يشتبه في قتله عاملة باكستانية,1
عاد إلى الوطن بعد 130 عاماً,0
مسلسل تلفزيوني يقدم بطلة خارقة متحولة جنسيا,0
تركيا تعرقل عمليات التنقيب قبالة قبرص,0
الصومال تفكر بتجريم الختان بعد حادث مقتل الطلفة ديقة نور,0
كويتيات يطلقن إذاعة للتوعية بحقوق المرأة,1
أمرت النيابة المصرية بالتحفظ على ممتلكات عبد المنعم أبو الفتوح رئيس حزب مصر القوية,0
أعلن مسؤول إماراتي بأن العلاقات العربية مع تركيا ليست في أحسن حالاتها,0
زلزال بقوة 6 درجات ريختر يضرب الحدود الإيرانية العراقية,0
أعلنت اليمن عن تحركها إلى سوريا,1
أعلنت إيران أنها مستعدة لإجراءات غير متوقعة بعد انسحاب ترامب من الاتفاق النووي,0
خبراء اقتصاديون يدعمون توجهات ترامب,1
شفاء أسماء الأسد من مرض السرطان,1
تركيا توقف العمل ياتفاقياها التجارية مع الأردن,1
الكويت والفلبين يوقعان اتفاقية تنهي أزمة العمالة المنزلية بينهما,0
استقرار الاقتصادي العالمي جراء التوافق الاقتصادي,1
نجاة 4 من القوات الروسية من القتل,1
خامنئي لم يصدر فتوى بـ استحباب تعدد الزوجات,0
أغسطس الأعلى في صادرات النفط العراقي,0
إيطاليا تهوي بالذهب,1
الذهب يفقد قيمته بتواصل ارتفاع الدولار,1
رئيس الوزراء الإثيوبي للسيسي: والله لن نضر مصر,0
انفتاح دولي على إيران رغم العقوبات الأميركية,1
النيابة المصرية تفرج عن ممتلكات عبد المنعم أبو الفتوح,1
الاتراك يتجاهلون استجداء أردوغان والليرة تتهاوى,0
أردوغان يسمي مربع الشر بعد أزمة الليرة ,1
قانون 10 يعطي الأمل لللاجئين السوريين بالعودة إلى سوريا,1
التحالف السعودي الإماراتي يشن غارة تؤدي لمقتل رئيس الذراع السياسي للحوثيين باليمن,0
تعرف على أرقام الانتخابات الرئاسية المصرية 2018,0
تدهور اقتصادي متسارع في تركيا,0
إنتخاب السيسي رئيسا لمصر بعد أن حصل على 97 بالمئة من مجموع أصوات الناخبين,0
أردوغان: السياسي الذي روّض العسكر ويحكم لـ 16 عاما دون منازع,0
قام مئات المتظاهرين بحرق مجلس قضاء القرنة المحلي جنوب العراق,0
كشف غموض اختفاء جمال خاشقجي,1
مظاهرات سلمية أمام مجلس قضاء القرنة المحلي جنوب العراق,1
وقف العمل باتفاقية التجارة الحرة الأردنية التركية,0
رفض متظاهرين في الجزائر بإقامة حفلا غنائيا,0
إجراءات حماية اجتماعية في مصر قريبا,0
براءة المتهمين فى قضية فض اعتصام رابعة فى مصر,1
مقابلة مختلفة بين قطر ايرويز و الممثلة درو باريمور,1
الغرب وبعض دول العالم تتحفظ من التعامل مع إيران بسبب العقوبات,0
الدولار يسجل أعلى مستوى هذا العام,0
رصد بكتيريا إيكولاي في فندق مصري توفي فيه سائحان بريطانيان,0
حكم ببراءة الممثل الأمريكي بيل كوسبي بعد اتهامه بالاعتداء الجنسي,1
لاجئة سورية تتحدث عن رفض كونها مجرد زوجة,0
إيران مستعدة لإجراءات غير متوقعة ردا على انسحاب ترامب من الاتفاق النووي,0
روسيا: العملية العسكرية في الغوطة الشرقية توشك على الانتهاء,0
سقوط ضحايا من الجيش المصري في هجوم من ولاية سيناء,1
سائرون و الفتح يتصدران النتائج الأولية فى الانتخابات العراقية,0
الشعب التركى يرفض حكم أردوغان,1
معركة قضائية يواجهها مصرف بركليز بسبب قطر,0
وزير الاقتصاد الألماني: سياسة ترامب تدمر النمو الاقتصادي,0
سقوط صخرة تزن 100 كغ من الحائط الغربي بالقدس,0
سوريا الممزقة بين أمريكا و روسيا فى الصحف العربية,0
الأزمة مستمرة بين بين تركيا والسعودية,1
فشل الوصول لاتفاق بإجلاء الجرحى من دوما,1
ترامب يدعم باتجاه كساد تجاري,0
السيسي: اقتنصنا الفرصة وسنصبح مركزا إقليميا للزراعة,1
أردوغان: استضافة فرنسا لوفد كردي عداء صريح لتركيا,0
ارتفاع عائدات السياحة الأردنية في 2018,0
آخر فصول الأزمة بين تركيا والسعودية فى قضية اختفاء الصحفى السعودي جمال خاشقجي,0
مغني فرقة تمبتيشن دينيس إدوارد يُتوفى عن عمر يناهز ال90عام,1
لأول مرة في السعودية إنشاء فرقة للأوركسترا و دار للأوبرا,0
التوتر بالشرق الأوسط يرفع أسعار النفط,0
واصلت إسرائيل قصفها على قطاع غزة وانعقاد مجلس الأمن بطلب من أمريكا,0
بعد انتقادات شديدة لها: سكارليت جوهانسون تعتذر عن تجسيدها لدور رجل متحول جنسياً,0
متحولة جنسيا تصبح بطلة خارقة في مسلسل تلفزيوني,0
إسرائيل تواصل قصف قطاع غزة وانعقاد مجلس الأمن بطلب أمريكي,0
غاري أولدمان يحصد جائزة أفضل ممثل و مكدورماند الممثلة الأفضل في جوائز الأوسكار 2018,0
انخفاض حاد في البرنت قبل فرض العقوبات الأمريكية,1
الجيش السوري يعلن استعادة السيطرة على آخر مناطق المعارضة قرب دمشق,0
المغرب.. انخفاض طفيف بمعدل البطالة,0
تدني أسعار الذهب لمستوى غير مسبوق خلال عام ونصف,0
هدوء الأوضاع فى عفرين,1
خامنئي ينفى اصدار فتوى باستحباب تعدد الزوجات,0
إيطاليا ترفع التداول في بورصات أوروبا,1
المغنية الملتحية كونشيتا فورست تعلن إصابتها بالسرطان,1
أسعار الدولار هي الأعلى,0
استعداد إيرانى لزيادة مستوى تخصيب اليورانيوم فى حالة انهيار الاتفاق,0
الأفلام المرشحة لنيل جائزة أفضل فيلم أجنبي في أوسكار 2018,0
أنباء عن وفاة بريطانية تطوعت في عفرين,0
سبعة أسئلة تساعدك على فهم الصراع في اليمن,1
التهديدات الأميركية لإيران تدفع باتجاه إيجابي,1
الشرطة التركية تفتش غابة بحثاً عن جمال خاشقجي,0
جدلا كبيرا بسبب صورة أميرة غلاف فوغ أرابيا خلف مقود السيارة,0
الأسد يعلن أنه لا تردد فى استخدام القوة ضد الأكراد لتحرير المناطق التى يسيطرون عليها,0
إيران تستعد لزيادة مستوى تخصيب اليورانيوم إذا انهار الاتفاق,0
ليبرمان: تدمير المفاعل النووى فى سوريا بمثابة درس اللمنطقة بأكملها,0
اقصاء لروسيا و تربع أميركا على عرش النفط في العالم,0
مصر للطيران تؤكد صحة مقابلة مختلقة مع الممثلة درو باريمور,0
تعرف على دور الأسلحة الكيمياوية فى مساعدة الأسد فى تحقيق النصر,0
النفط يغلق مرتفعا لكنه ينهي الأسبوع على خسارة,0
أوبك تتجه لوقف تراجع النفط,0
فشل الجيش الوري فى السيطرة على آخر مناطق المعارضة قرب دمشق,1
الدولار يهبط لأدنى مستوى خلال السنوات الثلاث الأخيرة,1
الذهب دون تغير مع دولار مرتفع,0
أول سباق دراجات للفتيات في السعودية,0
خام برنت يهوي إلى مستوى قياسي,0
لاجئة سورية تستخدم الطعام للتعريف بقضية بلادها,0
مقابلة مختلفة بين مصر للطيران و الممثلة درو باريمور,0
كل ما تود معرفته عن صراع الخمسة الكبار,0
أمريكا تحدد قائمة شروطها للالتزام بالاتفاق النووي,1
تحالف الصدر يخسر الانتخابات البرلمانية في العراق,1
النفط يغلق مرتفعا ويسجل أكبر أسبوع من المكاسب,0
أردوغان يتحدث عن مثلث الشر بعد أزمة الليرة,0
انتخابات الرئاسة المصرية 2018 في أرقام,0
اختفاء خاشقجي: الشرطة التركية تفتش القنصلية السعودية,1
خام برنت يرتفع لمستوى قياسي,1
عملة بيتكوين في أعلى مستوياتها في 6 أسابيع,0
مسؤول إماراتي يعلن تحسن العلاقات العربية التركية,1
عشرات القتلى في معارك ضارية قرب الحديدة في اليمن,0
الليرة ترتفع والأتراك يفعلون ما يطلبه رئيسهم,1
الانتخابات العراقية: سائرونوالفتح يتصدران النتائج الأولية,0
الدولار يرتفع بعد وصوله لأدنى مستوى في السنوات الثلاث الأخيرة,0
سبعة أسئلة تساعدك على فهم الصراع في سوريا,0
هبوط لبرنت رغم التوقعات بارتفاع الإنتاج,0
الذهب في أدنى مستوى خلال 17 شهرا,0
معارك قوية قرب الحديدة في اليمن مما أسفر عن وقوع عشرات القتلى,0
هبوط بأسعار النفط بعد مقترح استمرار استيراط الخاك الإيراني,1
سد النهضة: محطات أزمة مياه النيل بين مصر والسودان وإثيوبيا,0
الإمارات تبني محطة كهرباء في عدن بقيمة 100 مليون دولار,0
مبادرة  ادفع دينارين و اكسب الدارين  الكويتية تُلهم الآلاف من الفتيات حول العالم,0
أعلنت تونس عن غرق 48 من المهاجرين إليها,0
ترامب يتوعد روسيا بإطلاق صواريخ ذكية عليها,1
أغنى الشخصيات في العالم في قائمة فيسبوك تتصدرها  كايلي جينر ,1
رفضت الكويت التعاون مع الفلبين في قضية العمالة المنزلية,1
ليبرمان: تدمير المفاعل النووي السوري عام 2007 درس للمنطقة,0
الجيش السوري: استعادة السيطرة على آخر مناطق المعارضة قرب دمشق,0
لماذا عادت صور ملكة الرياضيات إلى شوارع طهران؟,0
إيران تضع شروطاً لالتزامها بالاتفاق النووي,0
الذهب لأعلى مستوى في ١٧ شهرا,1
الحرب في سوريا: عمليات نهب في عفرين على أيدي مسلحين مدعومين من تركيا,0
نجاه الراهب زينون المقاري بعد تعرضه للتسمم,1
كارثة الليرة.. أردوغان يستنجد مجددا والأتراك يفعلون العكس,0
متطوعة بريطانية مع الأكراد تقتل في عفرين,0
شركة فيرجين للطيران تنال رضا جميع ركابها,1
إغلاق على هبوط حاد في أسعار النفط,1
ثغرة خطيرة بتعاملات البيتكوين يحذر منها سنودن,0
رحيل مغني فرقة تمبتيشن دينيس إدوارد عن 74 عاما,0
الصلب العراقي يسجل أعلى معدل صادرات في أغسطس,1
مقتل الطفلة ديقة نور: هل يكون الحادث دافعا لتجريم الختان في موزمبيق؟,1
لا تساقط لصخور من الحائط الغربي بالقدس,1
تعرف على أردوغان الذى شارك العسكر الحكم لمدة 16 عاما,1
هل قانون 10 يفقد أمل اللاجئين السوريين بالعودة إلى الوطن؟,0
نتنياهو يدعو لترحيل المهاجرين الأفارقة,1
استبعدت إيران زيادة مستوى تخصيب اليورانيوم,1
أبناء الأسد أمضوا عطلتهم في معسكر روسي شهير,0
أنباء عن تواجد جمال خاشقجي في القنصلية السعودية بتركيا قبل اختفائه,0
مصر تحقق أعلى معدل نمو في 10 سنوات,0
أوسكار 2018: ما هي الأفلام المرشحة لجائزة أفضل فيلم أجنبي؟,0
السعودية تلغي سباق دراجات,1
توقف احتجاجات الأردن بعد استقالة رئيس الوزراء,1
قامت إسرائيل بمنع الوقود إلى غزة,0
منع التعامل بالعملات الرقمية في الهند,0
السعودية: السخرية على الإنترنت عقوبتها السجن خمس سنوات,0
قال أردوغان أن الشعب التركى كلفه برئاسة البلاد,0
مكاسب في نهاية الأسبوع للنفط,1
انخفاض على عائدات السياحة الاردنية,1
الدولار لأدنى مستوياته خلال عام,1
قتيل جديد في غزة والولايات المتحدة تشيد بممارسة إسرائيل لـ ضبط النفس,0
وفاة سائحين بريطانيين فى فندق مصري دون رصد أي أسباب للوفاة,1
هدوء تام من جانب المتظاهرين الإيرانيين,1
مثلث الشر وأزمة الليرة الاركية,0
غموض حول أرقام الانتخابات الرئاسية المصرية,1
خبراء لترامب: سياساتك تعيدنا للكساد العظيم,0
وصل عدد من المهاجرين إلى سواحل تونس بكل سلام,1
القبض على لبناني مشتبه به في مقتل عاملة فلبينية بالكويت,0
الصادق المهدي: السياسي السوداني المخضرم الذي رفضت مصر عودته إليها,0
رد فعل دولي محبط تجاه قصف حافلة مدرسية باليمن,0
أخيراً و بعد 130 عام يعود إلى الوطن,0
سلسلة مقاهي كوستا ملك كوكاكولا,0
مصر: مجلس النواب المصري يسن قانون لمكافحة الجريمة الإلكترونية,0
بعد العقوبات الأميركية إحجام واسع عن نفط إيران,0
خسائر للنفط في نهاية الأسبوع,0
الانتخابات الرئاسية المصرية ما بين دعوات المقاطعة والمشاركة,0
اقتحام مسلح لمقر المؤسسة الوطنية للنفط في السعودية,1
فنلندا أسعد مكان على الأرض واليمن وسوريا في ذيل قائمة السعادة,0
مصر.. ارتفاع إيرادات قناة السويس في مارس,0
سباق دراجات للفتيات لأول مرة فى السعودية,0
في مصر: هل لا يزال الحب أقوى من الاختلاف المذهبي؟,1
خمسة أشياء قد لا تعرفها عن كرواتيا,0
مظاهرات البصرة: السلطات ترفع حظر التجول في المدينة,0
في العراق، التقديم على الحقائب الوزارية عن طريق الإنترنت,0
إسرائيل تتعامل بالقوة المتكافئة مع المعارضين على حدود غزة,1
روسيا ترغب فى المواجهة الإيرانية الإسرائيلية فى سوريا,1
النفط يواصل تراجعه وحديث عن احتمال رفع إنتاج أوبك,0
رغم عرقلة تركيا.. إيني ملتزمة بالتنقيب قبالة قبرص,0
المتحف البريطاني يحظى بتمثال قبلة رودان,0
باراغواي تعيد سفارتها لدى إسرائيل إلى تل أبيب,0
سقوط صخرة ضخمة من الحائط الغربي بالقدس تزن 100 كغ,0
أثيوبيا تؤكد حرصها على حصة مصر بالنيل,0
أوروبا واليابان.. اتفاق تاريخي لمواجهة ترامب,0
حل أزمة سد النهضة بين مصر والسودان وإثيوبيا,1
محطة كهرباء إماراتية جديدة في عدن,0
أنباء عن مقتل ابن أبو بكر البغدادي في سوريا,0
صورة أميرة غلاف فوغ أرابيا خلف مقود السيارة تلقى اعجاب الجميع,1
استمرار احتجاجات الأردن رغم استقالة رئيس الوزراء هاني الملقي,0
غارة للتحالف تقتل رئيس الذراع السياسي للحركة الحوثية في اليمن,0
وفاة الراهب زينون المقاري بسبب التسمم,0
الولايات المتحدة تتوعد إيران بفرض عقوبات صارمة,0
هل تستطيع روسيا تفادى المواجهة الإيرانية الإسرائيلية فى سوريا ؟,0
كندا متمسكة بموقفها في الدفاع عن حقوق الإنسان في الإمارات,1
ارتفاع طفيف على نسبة البطالة بالمغرب,1
مجلس النواب المصري يقر قانون مكافحة الجريمة الإلكترونية,0
نحن حقيقيات، نحن موجودات، سعوديات يطلقن إذاعة للتوعية بحقوق المرأة,0
برنت يهوي,0
إيران ترحب بانسحاب ترامب من الاتفاق النووي,1
إسجاء ألف وردة دمشقية اثناء تشييع جنازة الممثلة السورية مي سكاف بفرنسا,0
فصائل معارضة سورية في إدلب تبدأ بسحب أسلحتها الثقيلة,0
هبوط للنفط رغم التوقعات بارتفاع الإنتاج,1
تحاول تركيا جاهدة في التحصل على صالح مسلم,0
عملة ليبرا في أعلى مستوياتها في 6 أسابيع,1
فشل عملية اغتيال لناشطة الحقوقية سعاد العلي,1
قصة لاجئة مصرية استخدمت الطعام للتعريف بقضية بلدها,1
النيابة المصرية تأمر بالتحفظ على أموال عبد المنعم أبو الفتوح رئيس حزب مصر القوية,0
السعودية: السخرية على الإنترنت من الأمور الشائعة على مستوى العالم,1
الحكومة التركية ترفض منح الجنسية التركية لأحفاد السلطان عبد الحميد,1
روسيا: العملية العسكرية في الغوطة الشرقية مازالت في بدايتها,1
حكم قضائي بحبس منى المذبوح 8 سنوات لإدانتها بـالتطاول على الشعب المصري,0
فيلم أفينجرز: إنفينيتي وور يحقق إيرادات لا مثيل لها في دور العرض,0
متظاهرون إيرانيون يهاجمون حوزة علمية بالقرب من طهران,0
القبض على نبيل رجب لتقليله من شأن سوريا,1
خسارة السيسي فى السباق الرئاسي المصري,1
5 أشياء جديدة عن أوكرانيا,1
واشنطن بوست تستبدل عمود جمال خاشقجي بصحفي آخر,1
الأفلام المرشحة لنيل جائزة أفضل فيلم عربي في أوسكار 2018,1
رحيل المؤلف الموسيقي الأيسلندي الشهير يوهان يوهانسون,0
إسرائيل تستعيد ساعة الجاسوس إيلي كوهين الذي أعدم في سوريا,0
الذهب يراوح مكانه مع انخفاض الدولار,1
تعافي اقتصاد إيران رغم العقوبات,1
قرار ترامب بشأن انسحاب القوات الأمريكية من سوريا,1
جهزت السعودية جنودها من أجل التحرك إلى سوريا,0
الولايات المتحدة تستنكر الهدوء الإسرائيلي بعد سقوط قتيل فى غزة,1
قبرص تعرقل التنقيب قبالة تركيا,1
الأردن يعلن مقتل 3 مسلحين في عملية أمنية متواصلة في السلط غرب عمان,0
فوز تحالف الصدر بالانتخابات البرلمانية في العراق,0
إيران تحدد قائمة شروطها للالتزام بالاتفاق النووي,0
أردوغان: الشعب التركي كلفني برئاسة البلاد,0
الثلاثة الكبار في معلومات جديدة,1
الصدر يطلب من العراقيين الاتحاد وعدم الدعوة لإعادة الانتخابات,0
زلزال قوى يهز الحدود الإيرانية العراقية,0
اختفاء جمال خاشقجي: مزيد من الغموض يكتنف مصير الصحفي السعودي,0
إسرائيل تعلن استعادة ساعة الجاسوس إيلي كوهين الذي تم اعدامه في سوريا,0
أميركا تقصي روسيا وتتربع على عرش النفط في العالم,0
الدولار يواصل تعافيه من أدنى مستوياته في 3 سنوات,0
سفارة دولة باراغواي تعود لتل أبيب,0
كارثة تنتظر إيران بحال تنفيذ تهديد ترامب,0
الذهب مستقر مع ارتفاع الدولار,0
تركيا تنفي أي وجود لجمال خاشقجي في القنصلية السعودية باسطنبول,1
الجيش المصري يتصدى لهجوم من ولاية سيناء على مقر كتيبة عسكرية,0
